batch_idx,true_3class_id,true_3class,pred_3class_id,pred_3class,true_binary_id,true_binary,pred_binary_id,pred_binary,confidence,real_prob,fake_prob
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9764951467514038,0.023504823446273804,0.9764951467514038
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9932458996772766,0.006754037458449602,0.9932458996772766
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9947407245635986,0.005259313154965639,0.9947407245635986
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9958769679069519,0.004123022314161062,0.9958769679069519
0,0,Real,0,Real,0,Real,0,Real,0.8358694911003113,0.8358694911003113,0.16413047909736633
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9972021579742432,0.0027978047728538513,0.9972021579742432
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9858830571174622,0.014116943813860416,0.9858830571174622
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9991375207901001,0.0008625212940387428,0.9991375207901001
0,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9885314702987671,0.011468520388007164,0.9885314702987671
0,0,Real,2,Tampered,0,Real,1,Fake,0.7907461524009705,0.20925389230251312,0.7907461524009705
0,2,Tampered,0,Real,1,Fake,0,Real,0.9248671531677246,0.9248671531677246,0.07513290643692017
0,0,Real,1,Full-Synthetic,0,Real,1,Fake,0.8284811973571777,0.1715187430381775,0.8284811973571777
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9975367188453674,0.0024633503053337336,0.9975367188453674
0,2,Tampered,0,Real,1,Fake,0,Real,0.9402154684066772,0.9402154684066772,0.05978446453809738
0,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9953719973564148,0.004627972841262817,0.9953719973564148
0,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8459188938140869,0.15408116579055786,0.8459188938140869
0,0,Real,2,Tampered,0,Real,1,Fake,0.9409410357475281,0.059058889746665955,0.9409410357475281
0,2,Tampered,2,Tampered,1,Fake,1,Fake,0.6504109501838684,0.3495890498161316,0.6504109501838684
0,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9675594568252563,0.03244061768054962,0.9675594568252563
0,0,Real,0,Real,0,Real,0,Real,0.9185085296630859,0.9185085296630859,0.08149157464504242
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9984393119812012,0.0015606993110850453,0.9984393119812012
0,0,Real,0,Real,0,Real,0,Real,0.6926134824752808,0.6926134824752808,0.30738651752471924
0,0,Real,0,Real,0,Real,0,Real,0.8175278306007385,0.8175278306007385,0.1824721395969391
0,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9849714040756226,0.015028541907668114,0.9849714040756226
0,0,Real,0,Real,0,Real,0,Real,0.8963860273361206,0.8963860273361206,0.10361400991678238
0,0,Real,0,Real,0,Real,0,Real,0.7137817740440369,0.7137817740440369,0.2862182557582855
0,0,Real,0,Real,0,Real,0,Real,0.8494958281517029,0.8494958281517029,0.15050417184829712
0,2,Tampered,0,Real,1,Fake,0,Real,0.6744577884674072,0.6744577884674072,0.3255421817302704
0,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9218379855155945,0.07816200703382492,0.9218379855155945
0,2,Tampered,0,Real,1,Fake,1,Fake,0.5490012168884277,0.45099878311157227,0.5490012168884277
